Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
8287,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8288,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8289,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8290,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8291,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8292,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8293,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8294,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8295,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8296,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8297,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8298,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8299,-4.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8300,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8301,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8302,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8303,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8304,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8305,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8306,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8307,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8308,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,1
8309,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8310,1.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8311,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8312,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,1
8313,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8314,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8315,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8316,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8317,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,1
8318,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8319,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8320,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8321,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8322,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8323,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8324,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8325,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8326,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,1
8327,1.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8328,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8329,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8330,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8331,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8332,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8333,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8334,-4.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8335,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8336,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8337,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8338,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8339,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8340,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8341,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8342,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8343,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8344,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8345,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8346,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8347,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8348,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8349,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8350,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8351,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8352,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8353,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8354,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8355,1.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8356,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8357,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8358,-4.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8359,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8360,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8361,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8362,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8363,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8364,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8365,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8366,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8367,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8368,1.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8369,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8370,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8371,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8372,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8373,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8374,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8375,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8376,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8377,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8378,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8379,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8380,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8381,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8382,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8383,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8384,-4.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8385,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8386,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8387,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8388,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,1
8389,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8390,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8391,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8392,-4.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8393,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8394,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8395,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8396,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8397,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8398,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8399,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8400,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8401,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8402,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8403,1.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8404,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8405,-4.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8406,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8407,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8408,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8409,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,1
8410,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8411,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8412,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8413,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8414,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8415,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8416,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8417,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8418,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,1
8419,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8420,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8421,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8422,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8423,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8424,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8425,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8426,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8427,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8428,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8429,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8430,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8431,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,1
8432,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8433,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8434,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8435,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8436,1.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8437,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8438,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8439,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8440,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8441,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8442,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8443,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8444,1.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8445,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8446,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8447,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8448,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8449,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8450,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8451,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8452,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8453,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8454,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8455,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8456,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8457,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8458,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8459,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8460,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8461,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8462,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8463,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8464,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8465,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8466,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8467,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8468,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8469,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8470,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8471,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8472,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8473,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8474,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8475,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8476,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8477,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8478,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8479,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,1
8480,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8481,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8482,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8483,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8484,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8485,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8486,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8487,1.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8488,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,1
8489,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8490,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8491,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8492,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8493,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8494,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8495,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8496,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,1
8497,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,1
8498,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8499,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8500,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8501,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8502,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8503,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8504,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8505,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8506,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8507,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8508,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8509,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8510,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8511,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8512,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8513,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8514,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8515,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8516,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8517,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8518,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8519,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8520,-4.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8521,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,1
8522,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8523,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8524,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8525,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8526,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8527,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8528,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8529,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8530,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8531,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8532,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8533,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8534,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8535,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8536,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8537,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8538,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8539,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8540,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8541,-4.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8542,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8543,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8544,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8545,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8546,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8547,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8548,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8549,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8550,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8551,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8552,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8553,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8554,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8555,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8556,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8557,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8558,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8559,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8560,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8561,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8562,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8563,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8564,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8565,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8566,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8567,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8568,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8569,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8570,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8571,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8572,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8573,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,1
8574,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8575,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8576,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8577,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8578,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8579,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8580,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8581,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8582,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8583,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8584,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8585,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8586,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8587,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8588,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8589,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8590,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8591,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8592,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8593,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8594,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8595,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8596,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8597,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8598,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8599,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8600,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8601,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8602,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8603,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8604,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8605,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8606,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8607,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8608,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8609,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8610,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8611,-4.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8612,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8613,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8614,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8615,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8616,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8617,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8618,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8619,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8620,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8621,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8622,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8623,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8624,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8625,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8626,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
