Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
10438,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10439,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10440,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10441,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10442,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10443,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10444,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10445,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10446,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10447,-1.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10448,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10449,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10450,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10451,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10452,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10453,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10454,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10455,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10456,0.1838999999999995,0.24474629136075363,-0.8161,0.05,0
10457,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10458,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10459,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10460,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,1
10461,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10462,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10463,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10464,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10465,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10466,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10467,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10468,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10469,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10470,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10471,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10472,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10473,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10474,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10475,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10476,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10477,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10478,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10479,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10480,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10481,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10482,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10483,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10484,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10485,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10486,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10487,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10488,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10489,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10490,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10491,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10492,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10493,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10494,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10495,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10496,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10497,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10498,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10499,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10500,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,1
10501,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10502,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,1
10503,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10504,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10505,-0.06610000000000049,0.24474629136075363,-0.8161,0.05,1
10506,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10507,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10508,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10509,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10510,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10511,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10512,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10513,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10514,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10515,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10516,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10517,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10518,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10519,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10520,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10521,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10522,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10523,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10524,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10525,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10526,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10527,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10528,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10529,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10530,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10531,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10532,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10533,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10534,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10535,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10536,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10537,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10538,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10539,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10540,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10541,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10542,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10543,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10544,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10545,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10546,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,1
10547,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10548,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10549,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10550,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10551,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10552,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10553,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,1
10554,-1.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10555,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10556,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10557,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10558,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10559,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10560,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10561,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10562,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10563,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10564,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10565,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10566,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10567,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10568,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10569,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10570,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10571,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10572,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10573,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10574,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10575,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10576,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10577,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10578,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10579,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10580,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10581,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10582,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10583,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10584,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10585,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10586,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10587,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10588,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10589,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10590,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10591,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10592,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10593,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10594,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10595,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10596,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10597,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10598,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10599,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10600,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10601,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10602,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10603,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10604,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10605,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10606,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,1
10607,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10608,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10609,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10610,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,1
10611,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10612,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10613,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10614,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10615,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10616,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10617,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10618,-0.06610000000000049,0.24474629136075363,-0.8161,0.05,1
10619,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10620,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10621,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10622,-0.06610000000000049,0.24474629136075363,-0.8161,0.05,1
10623,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10624,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10625,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10626,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10627,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10628,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10629,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10630,0.4338999999999995,0.24474629136075363,-0.8161,0.05,0
10631,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10632,-0.06610000000000049,0.24474629136075363,-0.8161,0.05,1
10633,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10634,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10635,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10636,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10637,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10638,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,1
10639,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10640,-1.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10641,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10642,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10643,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10644,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10645,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10646,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10647,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10648,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,1
10649,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10650,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10651,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10652,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10653,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,1
10654,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10655,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10656,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10657,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10658,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,1
10659,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10660,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10661,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10662,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10663,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10664,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10665,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10666,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10667,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10668,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10669,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10670,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10671,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10672,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10673,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,1
10674,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10675,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10676,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10677,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10678,-0.06610000000000049,0.24474629136075363,-0.8161,0.05,1
10679,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10680,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10681,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10682,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10683,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10684,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10685,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10686,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10687,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10688,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10689,-1.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10690,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10691,-1.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10692,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10693,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10694,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10695,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10696,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10697,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10698,-1.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10699,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10700,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10701,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10702,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10703,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10704,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10705,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10706,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10707,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10708,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10709,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10710,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10711,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10712,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10713,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10714,-0.06610000000000049,0.24474629136075363,-0.8161,0.05,0
10715,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10716,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,1
10717,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10718,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10719,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10720,-1.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10721,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10722,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10723,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10724,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10725,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10726,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10727,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10728,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10729,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10730,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10731,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10732,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10733,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10734,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10735,-1.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10736,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10737,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10738,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10739,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10740,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10741,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10742,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10743,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10744,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,1
10745,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10746,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10747,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10748,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10749,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10750,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10751,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10752,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10753,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10754,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10755,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10756,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10757,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10758,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10759,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,1
10760,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,1
10761,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10762,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10763,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10764,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10765,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
