Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
9378,-1.4999999999999978,0.30000000000000004,0,8,0
9379,-1.4999999999999978,0.30000000000000004,0,8,0
9380,-1.4999999999999978,0.30000000000000004,0,8,1
9381,-1.4999999999999978,0.30000000000000004,0,8,0
9382,-1.4999999999999978,0.30000000000000004,0,8,1
9383,-1.4999999999999978,0.30000000000000004,0,8,1
9384,-1.4999999999999978,0.30000000000000004,0,8,0
9385,-1.4999999999999978,0.30000000000000004,0,8,0
9386,-1.4999999999999978,0.30000000000000004,0,8,0
9387,-1.4999999999999978,0.30000000000000004,0,8,0
9388,-1.4999999999999978,0.30000000000000004,0,8,1
9389,-1.4999999999999978,0.30000000000000004,0,8,0
9390,-1.4999999999999978,0.30000000000000004,0,8,0
9391,-1.4999999999999978,0.30000000000000004,0,8,0
9392,-1.4999999999999978,0.30000000000000004,0,8,0
9393,-1.4999999999999978,0.30000000000000004,0,8,1
9394,-1.4999999999999978,0.30000000000000004,0,8,0
9395,-1.4999999999999978,0.30000000000000004,0,8,1
9396,-1.4999999999999978,0.30000000000000004,0,8,0
9397,-1.4999999999999978,0.30000000000000004,0,8,0
9398,-1.4999999999999978,0.30000000000000004,0,8,0
9399,-1.4999999999999978,0.30000000000000004,0,8,0
9400,-1.4999999999999978,0.30000000000000004,0,8,1
9401,-1.3999999999999977,0.30000000000000004,0,8,0
9402,-1.3999999999999977,0.30000000000000004,0,8,0
9403,-1.3999999999999977,0.30000000000000004,0,8,0
9404,-1.3999999999999977,0.30000000000000004,0,8,0
9405,-1.3999999999999977,0.30000000000000004,0,8,0
9406,-1.3999999999999977,0.30000000000000004,0,8,1
9407,-1.3999999999999977,0.30000000000000004,0,8,0
9408,-1.3999999999999977,0.30000000000000004,0,8,1
9409,-1.3999999999999977,0.30000000000000004,0,8,0
9410,-1.3999999999999977,0.30000000000000004,0,8,0
9411,-1.3999999999999977,0.30000000000000004,0,8,0
9412,-1.3999999999999977,0.30000000000000004,0,8,1
9413,-1.3999999999999977,0.30000000000000004,0,8,0
9414,-1.3999999999999977,0.30000000000000004,0,8,0
9415,-1.3999999999999977,0.30000000000000004,0,8,0
9416,-1.3999999999999977,0.30000000000000004,0,8,0
9417,-1.3999999999999977,0.30000000000000004,0,8,1
9418,-1.3999999999999977,0.30000000000000004,0,8,0
9419,-1.3999999999999977,0.30000000000000004,0,8,1
9420,-1.3999999999999977,0.30000000000000004,0,8,0
9421,-1.3999999999999977,0.30000000000000004,0,8,0
9422,-1.3999999999999977,0.30000000000000004,0,8,0
9423,-1.3999999999999977,0.30000000000000004,0,8,0
9424,-1.3999999999999977,0.30000000000000004,0,8,0
9425,-1.3999999999999977,0.30000000000000004,0,8,1
9426,-1.3999999999999977,0.30000000000000004,0,8,1
9427,-1.3999999999999977,0.30000000000000004,0,8,0
9428,-1.3999999999999977,0.30000000000000004,0,8,0
9429,-1.3999999999999977,0.30000000000000004,0,8,0
9430,-1.3999999999999977,0.30000000000000004,0,8,1
9431,-1.3999999999999977,0.30000000000000004,0,8,0
9432,-1.3999999999999977,0.30000000000000004,0,8,1
9433,-1.3999999999999977,0.30000000000000004,0,8,1
9434,-1.3999999999999977,0.30000000000000004,0,8,0
9435,-1.3999999999999977,0.30000000000000004,0,8,1
9436,-1.3999999999999977,0.30000000000000004,0,8,0
9437,-1.3999999999999977,0.30000000000000004,0,8,0
9438,-1.3999999999999977,0.30000000000000004,0,8,1
9439,-1.3999999999999977,0.30000000000000004,0,8,1
9440,-1.3999999999999977,0.30000000000000004,0,8,0
9441,-1.3999999999999977,0.30000000000000004,0,8,0
9442,-1.3999999999999977,0.30000000000000004,0,8,0
9443,-1.3999999999999977,0.30000000000000004,0,8,0
9444,-1.3999999999999977,0.30000000000000004,0,8,0
9445,-1.3999999999999977,0.30000000000000004,0,8,0
9446,-1.3999999999999977,0.30000000000000004,0,8,0
9447,-1.3999999999999977,0.30000000000000004,0,8,0
9448,-1.3999999999999977,0.30000000000000004,0,8,0
9449,-1.3999999999999977,0.30000000000000004,0,8,1
9450,-1.3999999999999977,0.30000000000000004,0,8,0
9451,-1.2999999999999976,0.30000000000000004,0,8,0
9452,-1.2999999999999976,0.30000000000000004,0,8,1
9453,-1.2999999999999976,0.30000000000000004,0,8,0
9454,-1.2999999999999976,0.30000000000000004,0,8,0
9455,-1.2999999999999976,0.30000000000000004,0,8,1
9456,-1.2999999999999976,0.30000000000000004,0,8,1
9457,-1.2999999999999976,0.30000000000000004,0,8,1
9458,-1.2999999999999976,0.30000000000000004,0,8,1
9459,-1.2999999999999976,0.30000000000000004,0,8,1
9460,-1.2999999999999976,0.30000000000000004,0,8,0
9461,-1.2999999999999976,0.30000000000000004,0,8,1
9462,-1.2999999999999976,0.30000000000000004,0,8,1
9463,-1.2999999999999976,0.30000000000000004,0,8,0
9464,-1.2999999999999976,0.30000000000000004,0,8,0
9465,-1.2999999999999976,0.30000000000000004,0,8,1
9466,-1.2999999999999976,0.30000000000000004,0,8,1
9467,-1.2999999999999976,0.30000000000000004,0,8,0
9468,-1.2999999999999976,0.30000000000000004,0,8,1
9469,-1.2999999999999976,0.30000000000000004,0,8,0
9470,-1.2999999999999976,0.30000000000000004,0,8,0
9471,-1.2999999999999976,0.30000000000000004,0,8,1
9472,-1.2999999999999976,0.30000000000000004,0,8,0
9473,-1.2999999999999976,0.30000000000000004,0,8,1
9474,-1.2999999999999976,0.30000000000000004,0,8,1
9475,-1.2999999999999976,0.30000000000000004,0,8,0
9476,-1.2999999999999976,0.30000000000000004,0,8,0
9477,-1.2999999999999976,0.30000000000000004,0,8,0
9478,-1.2999999999999976,0.30000000000000004,0,8,1
9479,-1.2999999999999976,0.30000000000000004,0,8,0
9480,-1.2999999999999976,0.30000000000000004,0,8,1
9481,-1.2999999999999976,0.30000000000000004,0,8,1
9482,-1.2999999999999976,0.30000000000000004,0,8,0
9483,-1.2999999999999976,0.30000000000000004,0,8,0
9484,-1.2999999999999976,0.30000000000000004,0,8,1
9485,-1.2999999999999976,0.30000000000000004,0,8,0
9486,-1.2999999999999976,0.30000000000000004,0,8,0
9487,-1.2999999999999976,0.30000000000000004,0,8,0
9488,-1.2999999999999976,0.30000000000000004,0,8,0
9489,-1.2999999999999976,0.30000000000000004,0,8,0
9490,-1.2999999999999976,0.30000000000000004,0,8,1
9491,-1.2999999999999976,0.30000000000000004,0,8,1
9492,-1.2999999999999976,0.30000000000000004,0,8,0
9493,-1.2999999999999976,0.30000000000000004,0,8,0
9494,-1.2999999999999976,0.30000000000000004,0,8,1
9495,-1.2999999999999976,0.30000000000000004,0,8,0
9496,-1.2999999999999976,0.30000000000000004,0,8,0
9497,-1.2999999999999976,0.30000000000000004,0,8,0
9498,-1.2999999999999976,0.30000000000000004,0,8,0
9499,-1.2999999999999976,0.30000000000000004,0,8,0
9500,-1.2999999999999976,0.30000000000000004,0,8,1
9501,-1.1999999999999975,0.30000000000000004,0,8,1
9502,-1.1999999999999975,0.30000000000000004,0,8,1
9503,-1.1999999999999975,0.30000000000000004,0,8,1
9504,-1.1999999999999975,0.30000000000000004,0,8,1
9505,-1.1999999999999975,0.30000000000000004,0,8,0
9506,-1.1999999999999975,0.30000000000000004,0,8,0
9507,-1.1999999999999975,0.30000000000000004,0,8,1
9508,-1.1999999999999975,0.30000000000000004,0,8,1
9509,-1.1999999999999975,0.30000000000000004,0,8,0
9510,-1.1999999999999975,0.30000000000000004,0,8,0
9511,-1.1999999999999975,0.30000000000000004,0,8,0
9512,-1.1999999999999975,0.30000000000000004,0,8,0
9513,-1.1999999999999975,0.30000000000000004,0,8,1
9514,-1.1999999999999975,0.30000000000000004,0,8,0
9515,-1.1999999999999975,0.30000000000000004,0,8,1
9516,-1.1999999999999975,0.30000000000000004,0,8,0
9517,-1.1999999999999975,0.30000000000000004,0,8,0
9518,-1.1999999999999975,0.30000000000000004,0,8,0
9519,-1.1999999999999975,0.30000000000000004,0,8,0
9520,-1.1999999999999975,0.30000000000000004,0,8,0
9521,-1.1999999999999975,0.30000000000000004,0,8,0
9522,-1.1999999999999975,0.30000000000000004,0,8,0
9523,-1.1999999999999975,0.30000000000000004,0,8,0
9524,-1.1999999999999975,0.30000000000000004,0,8,1
9525,-1.1999999999999975,0.30000000000000004,0,8,0
9526,-1.1999999999999975,0.30000000000000004,0,8,0
9527,-1.1999999999999975,0.30000000000000004,0,8,0
9528,-1.1999999999999975,0.30000000000000004,0,8,0
9529,-1.1999999999999975,0.30000000000000004,0,8,1
9530,-1.1999999999999975,0.30000000000000004,0,8,0
9531,-1.1999999999999975,0.30000000000000004,0,8,1
9532,-1.1999999999999975,0.30000000000000004,0,8,1
9533,-1.1999999999999975,0.30000000000000004,0,8,0
9534,-1.1999999999999975,0.30000000000000004,0,8,0
9535,-1.1999999999999975,0.30000000000000004,0,8,0
9536,-1.1999999999999975,0.30000000000000004,0,8,0
9537,-1.1999999999999975,0.30000000000000004,0,8,0
9538,-1.1999999999999975,0.30000000000000004,0,8,0
9539,-1.1999999999999975,0.30000000000000004,0,8,1
9540,-1.1999999999999975,0.30000000000000004,0,8,0
9541,-1.1999999999999975,0.30000000000000004,0,8,0
9542,-1.1999999999999975,0.30000000000000004,0,8,0
9543,-1.1999999999999975,0.30000000000000004,0,8,0
9544,-1.1999999999999975,0.30000000000000004,0,8,1
9545,-1.1999999999999975,0.30000000000000004,0,8,1
9546,-1.1999999999999975,0.30000000000000004,0,8,1
9547,-1.1999999999999975,0.30000000000000004,0,8,0
9548,-1.1999999999999975,0.30000000000000004,0,8,0
9549,-1.1999999999999975,0.30000000000000004,0,8,1
9550,-1.1999999999999975,0.30000000000000004,0,8,0
9551,-1.0999999999999974,0.30000000000000004,0,8,0
9552,-1.0999999999999974,0.30000000000000004,0,8,1
9553,-1.0999999999999974,0.30000000000000004,0,8,0
9554,-1.0999999999999974,0.30000000000000004,0,8,0
9555,-1.0999999999999974,0.30000000000000004,0,8,0
9556,-1.0999999999999974,0.30000000000000004,0,8,0
9557,-1.0999999999999974,0.30000000000000004,0,8,1
9558,-1.0999999999999974,0.30000000000000004,0,8,1
9559,-1.0999999999999974,0.30000000000000004,0,8,1
9560,-1.0999999999999974,0.30000000000000004,0,8,0
9561,-1.0999999999999974,0.30000000000000004,0,8,1
9562,-1.0999999999999974,0.30000000000000004,0,8,0
9563,-1.0999999999999974,0.30000000000000004,0,8,0
9564,-1.0999999999999974,0.30000000000000004,0,8,0
9565,-1.0999999999999974,0.30000000000000004,0,8,0
9566,-1.0999999999999974,0.30000000000000004,0,8,0
9567,-1.0999999999999974,0.30000000000000004,0,8,1
9568,-1.0999999999999974,0.30000000000000004,0,8,0
9569,-1.0999999999999974,0.30000000000000004,0,8,1
9570,-1.0999999999999974,0.30000000000000004,0,8,1
9571,-1.0999999999999974,0.30000000000000004,0,8,1
9572,-1.0999999999999974,0.30000000000000004,0,8,1
9573,-1.0999999999999974,0.30000000000000004,0,8,1
9574,-1.0999999999999974,0.30000000000000004,0,8,0
9575,-1.0999999999999974,0.30000000000000004,0,8,0
9576,-1.0999999999999974,0.30000000000000004,0,8,1
9577,-1.0999999999999974,0.30000000000000004,0,8,0
9578,-1.0999999999999974,0.30000000000000004,0,8,1
9579,-1.0999999999999974,0.30000000000000004,0,8,0
9580,-1.0999999999999974,0.30000000000000004,0,8,0
9581,-1.0999999999999974,0.30000000000000004,0,8,1
9582,-1.0999999999999974,0.30000000000000004,0,8,1
9583,-1.0999999999999974,0.30000000000000004,0,8,1
9584,-1.0999999999999974,0.30000000000000004,0,8,0
9585,-1.0999999999999974,0.30000000000000004,0,8,0
9586,-1.0999999999999974,0.30000000000000004,0,8,0
9587,-1.0999999999999974,0.30000000000000004,0,8,0
9588,-1.0999999999999974,0.30000000000000004,0,8,0
9589,-1.0999999999999974,0.30000000000000004,0,8,0
9590,-1.0999999999999974,0.30000000000000004,0,8,0
9591,-1.0999999999999974,0.30000000000000004,0,8,0
9592,-1.0999999999999974,0.30000000000000004,0,8,0
9593,-1.0999999999999974,0.30000000000000004,0,8,0
9594,-1.0999999999999974,0.30000000000000004,0,8,1
9595,-1.0999999999999974,0.30000000000000004,0,8,0
9596,-1.0999999999999974,0.30000000000000004,0,8,0
9597,-1.0999999999999974,0.30000000000000004,0,8,0
9598,-1.0999999999999974,0.30000000000000004,0,8,0
9599,-1.0999999999999974,0.30000000000000004,0,8,1
9600,-1.0999999999999974,0.30000000000000004,0,8,0
9601,-0.9999999999999973,0.30000000000000004,0,8,1
9602,-0.9999999999999973,0.30000000000000004,0,8,0
9603,-0.9999999999999973,0.30000000000000004,0,8,0
9604,-0.9999999999999973,0.30000000000000004,0,8,1
9605,-0.9999999999999973,0.30000000000000004,0,8,0
9606,-0.9999999999999973,0.30000000000000004,0,8,1
9607,-0.9999999999999973,0.30000000000000004,0,8,1
9608,-0.9999999999999973,0.30000000000000004,0,8,1
9609,-0.9999999999999973,0.30000000000000004,0,8,0
9610,-0.9999999999999973,0.30000000000000004,0,8,1
9611,-0.9999999999999973,0.30000000000000004,0,8,1
9612,-0.9999999999999973,0.30000000000000004,0,8,1
9613,-0.9999999999999973,0.30000000000000004,0,8,0
9614,-0.9999999999999973,0.30000000000000004,0,8,1
9615,-0.9999999999999973,0.30000000000000004,0,8,0
9616,-0.9999999999999973,0.30000000000000004,0,8,1
9617,-0.9999999999999973,0.30000000000000004,0,8,0
9618,-0.9999999999999973,0.30000000000000004,0,8,0
9619,-0.9999999999999973,0.30000000000000004,0,8,0
9620,-0.9999999999999973,0.30000000000000004,0,8,1
9621,-0.9999999999999973,0.30000000000000004,0,8,0
9622,-0.9999999999999973,0.30000000000000004,0,8,0
9623,-0.9999999999999973,0.30000000000000004,0,8,0
9624,-0.9999999999999973,0.30000000000000004,0,8,0
9625,-0.9999999999999973,0.30000000000000004,0,8,0
9626,-0.9999999999999973,0.30000000000000004,0,8,0
9627,-0.9999999999999973,0.30000000000000004,0,8,1
9628,-0.9999999999999973,0.30000000000000004,0,8,0
9629,-0.9999999999999973,0.30000000000000004,0,8,0
9630,-0.9999999999999973,0.30000000000000004,0,8,0
9631,-0.9999999999999973,0.30000000000000004,0,8,1
9632,-0.9999999999999973,0.30000000000000004,0,8,1
9633,-0.9999999999999973,0.30000000000000004,0,8,0
9634,-0.9999999999999973,0.30000000000000004,0,8,0
9635,-0.9999999999999973,0.30000000000000004,0,8,0
9636,-0.9999999999999973,0.30000000000000004,0,8,1
9637,-0.9999999999999973,0.30000000000000004,0,8,0
9638,-0.9999999999999973,0.30000000000000004,0,8,1
9639,-0.9999999999999973,0.30000000000000004,0,8,0
9640,-0.9999999999999973,0.30000000000000004,0,8,0
9641,-0.9999999999999973,0.30000000000000004,0,8,0
9642,-0.9999999999999973,0.30000000000000004,0,8,0
9643,-0.9999999999999973,0.30000000000000004,0,8,0
9644,-0.9999999999999973,0.30000000000000004,0,8,1
9645,-0.9999999999999973,0.30000000000000004,0,8,1
9646,-0.9999999999999973,0.30000000000000004,0,8,0
9647,-0.9999999999999973,0.30000000000000004,0,8,0
9648,-0.9999999999999973,0.30000000000000004,0,8,0
9649,-0.9999999999999973,0.30000000000000004,0,8,1
9650,-0.9999999999999973,0.30000000000000004,0,8,1
9651,-0.8999999999999972,0.30000000000000004,0,8,1
9652,-0.8999999999999972,0.30000000000000004,0,8,0
9653,-0.8999999999999972,0.30000000000000004,0,8,1
9654,-0.8999999999999972,0.30000000000000004,0,8,1
9655,-0.8999999999999972,0.30000000000000004,0,8,0
9656,-0.8999999999999972,0.30000000000000004,0,8,0
9657,-0.8999999999999972,0.30000000000000004,0,8,1
9658,-0.8999999999999972,0.30000000000000004,0,8,1
9659,-0.8999999999999972,0.30000000000000004,0,8,0
9660,-0.8999999999999972,0.30000000000000004,0,8,1
9661,-0.8999999999999972,0.30000000000000004,0,8,0
9662,-0.8999999999999972,0.30000000000000004,0,8,0
9663,-0.8999999999999972,0.30000000000000004,0,8,1
9664,-0.8999999999999972,0.30000000000000004,0,8,0
9665,-0.8999999999999972,0.30000000000000004,0,8,0
9666,-0.8999999999999972,0.30000000000000004,0,8,1
9667,-0.8999999999999972,0.30000000000000004,0,8,0
9668,-0.8999999999999972,0.30000000000000004,0,8,1
9669,-0.8999999999999972,0.30000000000000004,0,8,0
9670,-0.8999999999999972,0.30000000000000004,0,8,1
9671,-0.8999999999999972,0.30000000000000004,0,8,0
9672,-0.8999999999999972,0.30000000000000004,0,8,0
9673,-0.8999999999999972,0.30000000000000004,0,8,1
9674,-0.8999999999999972,0.30000000000000004,0,8,1
9675,-0.8999999999999972,0.30000000000000004,0,8,0
9676,-0.8999999999999972,0.30000000000000004,0,8,1
9677,-0.8999999999999972,0.30000000000000004,0,8,0
9678,-0.8999999999999972,0.30000000000000004,0,8,1
9679,-0.8999999999999972,0.30000000000000004,0,8,1
9680,-0.8999999999999972,0.30000000000000004,0,8,0
9681,-0.8999999999999972,0.30000000000000004,0,8,0
9682,-0.8999999999999972,0.30000000000000004,0,8,0
9683,-0.8999999999999972,0.30000000000000004,0,8,1
9684,-0.8999999999999972,0.30000000000000004,0,8,1
9685,-0.8999999999999972,0.30000000000000004,0,8,1
9686,-0.8999999999999972,0.30000000000000004,0,8,1
9687,-0.8999999999999972,0.30000000000000004,0,8,0
9688,-0.8999999999999972,0.30000000000000004,0,8,1
9689,-0.8999999999999972,0.30000000000000004,0,8,1
9690,-0.8999999999999972,0.30000000000000004,0,8,0
9691,-0.8999999999999972,0.30000000000000004,0,8,0
9692,-0.8999999999999972,0.30000000000000004,0,8,0
9693,-0.8999999999999972,0.30000000000000004,0,8,1
9694,-0.8999999999999972,0.30000000000000004,0,8,0
9695,-0.8999999999999972,0.30000000000000004,0,8,1
9696,-0.8999999999999972,0.30000000000000004,0,8,0
9697,-0.8999999999999972,0.30000000000000004,0,8,1
9698,-0.8999999999999972,0.30000000000000004,0,8,1
9699,-0.8999999999999972,0.30000000000000004,0,8,1
9700,-0.8999999999999972,0.30000000000000004,0,8,1
9701,-0.7999999999999972,0.30000000000000004,0,8,0
9702,-0.7999999999999972,0.30000000000000004,0,8,0
9703,-0.7999999999999972,0.30000000000000004,0,8,1
9704,-0.7999999999999972,0.30000000000000004,0,8,1
9705,-0.7999999999999972,0.30000000000000004,0,8,0
9706,-0.7999999999999972,0.30000000000000004,0,8,0
9707,-0.7999999999999972,0.30000000000000004,0,8,1
9708,-0.7999999999999972,0.30000000000000004,0,8,1
9709,-0.7999999999999972,0.30000000000000004,0,8,0
9710,-0.7999999999999972,0.30000000000000004,0,8,1
9711,-0.7999999999999972,0.30000000000000004,0,8,1
9712,-0.7999999999999972,0.30000000000000004,0,8,1
9713,-0.7999999999999972,0.30000000000000004,0,8,0
9714,-0.7999999999999972,0.30000000000000004,0,8,0
9715,-0.7999999999999972,0.30000000000000004,0,8,0
9716,-0.7999999999999972,0.30000000000000004,0,8,0
9717,-0.7999999999999972,0.30000000000000004,0,8,0
9718,-0.7999999999999972,0.30000000000000004,0,8,0
9719,-0.7999999999999972,0.30000000000000004,0,8,0
9720,-0.7999999999999972,0.30000000000000004,0,8,1
9721,-0.7999999999999972,0.30000000000000004,0,8,0
9722,-0.7999999999999972,0.30000000000000004,0,8,1
9723,-0.7999999999999972,0.30000000000000004,0,8,1
9724,-0.7999999999999972,0.30000000000000004,0,8,1
9725,-0.7999999999999972,0.30000000000000004,0,8,1
9726,-0.7999999999999972,0.30000000000000004,0,8,0
9727,-0.7999999999999972,0.30000000000000004,0,8,0
9728,-0.7999999999999972,0.30000000000000004,0,8,1
9729,-0.7999999999999972,0.30000000000000004,0,8,1
9730,-0.7999999999999972,0.30000000000000004,0,8,1
9731,-0.7999999999999972,0.30000000000000004,0,8,0
9732,-0.7999999999999972,0.30000000000000004,0,8,1
9733,-0.7999999999999972,0.30000000000000004,0,8,0
9734,-0.7999999999999972,0.30000000000000004,0,8,0
9735,-0.7999999999999972,0.30000000000000004,0,8,0
9736,-0.7999999999999972,0.30000000000000004,0,8,0
9737,-0.7999999999999972,0.30000000000000004,0,8,1
9738,-0.7999999999999972,0.30000000000000004,0,8,0
9739,-0.7999999999999972,0.30000000000000004,0,8,0
9740,-0.7999999999999972,0.30000000000000004,0,8,0
9741,-0.7999999999999972,0.30000000000000004,0,8,1
9742,-0.7999999999999972,0.30000000000000004,0,8,0
9743,-0.7999999999999972,0.30000000000000004,0,8,1
9744,-0.7999999999999972,0.30000000000000004,0,8,1
9745,-0.7999999999999972,0.30000000000000004,0,8,0
9746,-0.7999999999999972,0.30000000000000004,0,8,0
9747,-0.7999999999999972,0.30000000000000004,0,8,0
9748,-0.7999999999999972,0.30000000000000004,0,8,0
9749,-0.7999999999999972,0.30000000000000004,0,8,0
9750,-0.7999999999999972,0.30000000000000004,0,8,1
9751,-0.6999999999999971,0.30000000000000004,0,8,0
9752,-0.6999999999999971,0.30000000000000004,0,8,0
9753,-0.6999999999999971,0.30000000000000004,0,8,0
9754,-0.6999999999999971,0.30000000000000004,0,8,0
9755,-0.6999999999999971,0.30000000000000004,0,8,1
9756,-0.6999999999999971,0.30000000000000004,0,8,0
9757,-0.6999999999999971,0.30000000000000004,0,8,1
9758,-0.6999999999999971,0.30000000000000004,0,8,1
9759,-0.6999999999999971,0.30000000000000004,0,8,0
9760,-0.6999999999999971,0.30000000000000004,0,8,0
