Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
2969,-0.8161,0.6,-0.8161,0.6,1
2970,-2.8161,0.6,-0.8161,0.6,0
2971,-3.8161,0.6,-0.8161,0.6,0
2972,1.6839,0.6,-0.8161,0.6,1
2973,-2.0661,0.6,-0.8161,0.6,1
2974,0.9339,0.6,-0.8161,0.6,1
2975,-2.8161,0.6,-0.8161,0.6,0
2976,-0.06610000000000005,0.6,-0.8161,0.6,1
2977,1.1839,0.6,-0.8161,0.6,1
2978,-2.3161,0.6,-0.8161,0.6,0
2979,-0.5661,0.6,-0.8161,0.6,0
2980,1.9339,0.6,-0.8161,0.6,1
2981,-2.5661,0.6,-0.8161,0.6,0
2982,-0.8161,0.6,-0.8161,0.6,1
2983,1.6839,0.6,-0.8161,0.6,1
2984,-3.3161,0.6,-0.8161,0.6,0
2985,-0.31610000000000005,0.6,-0.8161,0.6,1
2986,0.6839,0.6,-0.8161,0.6,1
2987,1.9339,0.6,-0.8161,0.6,1
2988,-3.5661,0.6,-0.8161,0.6,0
2989,2.1839,0.6,-0.8161,0.6,1
2990,-2.5661,0.6,-0.8161,0.6,0
2991,1.1839,0.6,-0.8161,0.6,1
2992,-2.0661,0.6,-0.8161,0.6,0
2993,-3.3161,0.6,-0.8161,0.6,0
2994,0.43389999999999995,0.6,-0.8161,0.6,1
2995,0.6839,0.6,-0.8161,0.6,1
2996,0.6839,0.6,-0.8161,0.6,1
2997,1.4339,0.6,-0.8161,0.6,1
2998,-0.31610000000000005,0.6,-0.8161,0.6,0
2999,2.1839,0.6,-0.8161,0.6,1
3000,0.6839,0.6,-0.8161,0.6,0
3001,0.6839,0.9,-0.8161,0.9,1
3002,1.6839,0.9,-0.8161,0.9,1
3003,-2.0661,0.9,-0.8161,0.9,1
3004,-2.3161,0.9,-0.8161,0.9,0
3005,-2.0661,0.9,-0.8161,0.9,0
3006,-0.31610000000000005,0.9,-0.8161,0.9,0
3007,0.43389999999999995,0.9,-0.8161,0.9,1
3008,-0.8161,0.9,-0.8161,0.9,0
3009,1.4339,0.9,-0.8161,0.9,1
3010,-2.8161,0.9,-0.8161,0.9,0
3011,-0.31610000000000005,0.9,-0.8161,0.9,1
3012,1.9339,0.9,-0.8161,0.9,1
3013,-1.0661,0.9,-0.8161,0.9,0
3014,1.9339,0.9,-0.8161,0.9,1
3015,-3.5661,0.9,-0.8161,0.9,0
3016,1.4339,0.9,-0.8161,0.9,0
3017,2.1839,0.9,-0.8161,0.9,1
3018,-1.3161,0.9,-0.8161,0.9,0
3019,-2.0661,0.9,-0.8161,0.9,0
3020,-3.8161,0.9,-0.8161,0.9,0
3021,0.9339,0.9,-0.8161,0.9,1
3022,0.6839,0.9,-0.8161,0.9,1
3023,0.9339,0.9,-0.8161,0.9,1
3024,1.1839,0.9,-0.8161,0.9,0
3025,1.9339,0.9,-0.8161,0.9,1
3026,-2.0661,0.9,-0.8161,0.9,0
3027,2.1839,0.9,-0.8161,0.9,1
3028,2.1839,0.9,-0.8161,0.9,1
3029,1.1839,0.9,-0.8161,0.9,0
3030,1.4339,0.9,-0.8161,0.9,1
3031,0.6839,0.9,-0.8161,0.9,1
3032,-1.3161,0.9,-0.8161,0.9,1
3033,1.4339,0.9,-0.8161,0.9,1
3034,0.43389999999999995,0.9,-0.8161,0.9,1
3035,-3.0661,0.9,-0.8161,0.9,0
3036,-2.5661,0.9,-0.8161,0.9,1
3037,-2.0661,0.9,-0.8161,0.9,0
3038,-2.0661,0.9,-0.8161,0.9,0
3039,0.6839,0.9,-0.8161,0.9,1
3040,-3.5661,0.9,-0.8161,0.9,0
3041,1.9339,0.9,-0.8161,0.9,1
3042,-2.0661,0.9,-0.8161,0.9,0
3043,1.6839,0.9,-0.8161,0.9,1
3044,-0.31610000000000005,0.9,-0.8161,0.9,0
3045,0.6839,0.9,-0.8161,0.9,0
3046,-2.5661,0.9,-0.8161,0.9,0
3047,-2.3161,0.9,-0.8161,0.9,0
3048,-2.5661,0.9,-0.8161,0.9,0
3049,-0.8161,0.9,-0.8161,0.9,1
3050,0.18389999999999995,0.9,-0.8161,0.9,0
3051,-1.3161,0.9,-0.8161,0.9,0
3052,-1.5661,0.9,-0.8161,0.9,0
3053,0.9339,0.9,-0.8161,0.9,1
3054,1.4339,0.9,-0.8161,0.9,1
3055,-1.5661,0.9,-0.8161,0.9,0
3056,-1.0661,0.9,-0.8161,0.9,1
3057,-3.8161,0.9,-0.8161,0.9,0
3058,-1.8161,0.9,-0.8161,0.9,1
3059,-2.5661,0.9,-0.8161,0.9,0
3060,-0.06610000000000005,0.9,-0.8161,0.9,1
3061,-1.3161,0.9,-0.8161,0.9,0
3062,-1.5661,0.9,-0.8161,0.9,0
3063,-1.8161,0.9,-0.8161,0.9,0
3064,-3.5661,0.9,-0.8161,0.9,0
3065,-0.5661,0.9,-0.8161,0.9,0
3066,-1.8161,0.9,-0.8161,0.9,1
3067,-2.5661,0.9,-0.8161,0.9,0
3068,0.6839,0.9,-0.8161,0.9,1
3069,1.1839,0.9,-0.8161,0.9,1
3070,-3.0661,0.9,-0.8161,0.9,0
3071,-2.5661,0.9,-0.8161,0.9,0
3072,-0.31610000000000005,0.9,-0.8161,0.9,0
3073,-0.5661,0.9,-0.8161,0.9,0
3074,-2.8161,0.9,-0.8161,0.9,0
3075,-1.0661,0.9,-0.8161,0.9,0
3076,1.6839,0.9,-0.8161,0.9,1
3077,-1.3161,0.9,-0.8161,0.9,1
3078,-1.8161,0.9,-0.8161,0.9,0
3079,-2.0661,0.9,-0.8161,0.9,1
3080,-0.06610000000000005,0.9,-0.8161,0.9,0
3081,0.43389999999999995,0.9,-0.8161,0.9,1
3082,-3.8161,0.9,-0.8161,0.9,0
3083,-2.8161,0.9,-0.8161,0.9,0
3084,-0.5661,0.9,-0.8161,0.9,1
3085,-0.5661,0.9,-0.8161,0.9,1
3086,-3.5661,0.9,-0.8161,0.9,0
3087,-1.3161,0.9,-0.8161,0.9,0
3088,-0.06610000000000005,0.9,-0.8161,0.9,1
3089,-0.8161,0.9,-0.8161,0.9,1
3090,-0.06610000000000005,0.9,-0.8161,0.9,1
3091,0.6839,0.9,-0.8161,0.9,1
3092,-2.8161,0.9,-0.8161,0.9,0
3093,-2.8161,0.9,-0.8161,0.9,0
3094,1.9339,0.9,-0.8161,0.9,1
3095,0.43389999999999995,0.9,-0.8161,0.9,1
3096,-2.0661,0.9,-0.8161,0.9,0
3097,-2.0661,0.9,-0.8161,0.9,0
3098,-3.3161,0.9,-0.8161,0.9,0
3099,0.9339,0.9,-0.8161,0.9,1
3100,-2.3161,0.9,-0.8161,0.9,0
3101,0.18389999999999995,0.9,-0.8161,0.9,0
3102,-1.0661,0.9,-0.8161,0.9,0
3103,0.6839,0.9,-0.8161,0.9,1
3104,0.6839,0.9,-0.8161,0.9,1
3105,-1.8161,0.9,-0.8161,0.9,0
3106,-3.8161,0.9,-0.8161,0.9,0
3107,-3.8161,0.9,-0.8161,0.9,0
3108,0.9339,0.9,-0.8161,0.9,1
3109,-3.8161,0.9,-0.8161,0.9,0
3110,-0.31610000000000005,0.9,-0.8161,0.9,1
3111,-1.8161,0.9,-0.8161,0.9,0
3112,1.6839,0.9,-0.8161,0.9,1
3113,-0.8161,0.9,-0.8161,0.9,1
3114,-3.0661,0.9,-0.8161,0.9,0
3115,-3.3161,0.9,-0.8161,0.9,0
3116,-2.0661,0.9,-0.8161,0.9,1
3117,-0.5661,0.9,-0.8161,0.9,1
3118,-3.3161,0.9,-0.8161,0.9,0
3119,-3.5661,0.9,-0.8161,0.9,0
3120,0.6839,0.9,-0.8161,0.9,1
3121,0.18389999999999995,0.9,-0.8161,0.9,1
3122,1.9339,0.9,-0.8161,0.9,1
3123,1.9339,0.9,-0.8161,0.9,0
3124,-2.3161,0.9,-0.8161,0.9,0
3125,-3.3161,0.9,-0.8161,0.9,0
3126,1.1839,0.9,-0.8161,0.9,1
3127,1.4339,0.9,-0.8161,0.9,1
3128,-0.8161,0.9,-0.8161,0.9,0
3129,1.1839,0.9,-0.8161,0.9,1
3130,-2.0661,0.9,-0.8161,0.9,0
3131,1.1839,0.9,-0.8161,0.9,1
3132,-3.5661,0.9,-0.8161,0.9,0
3133,0.18389999999999995,0.9,-0.8161,0.9,0
3134,2.1839,0.9,-0.8161,0.9,0
3135,-1.5661,0.9,-0.8161,0.9,0
3136,-3.8161,0.9,-0.8161,0.9,1
3137,-1.8161,0.9,-0.8161,0.9,0
3138,-2.5661,0.9,-0.8161,0.9,0
3139,0.18389999999999995,0.9,-0.8161,0.9,1
3140,-2.8161,0.9,-0.8161,0.9,0
3141,0.9339,0.9,-0.8161,0.9,1
3142,-2.8161,0.9,-0.8161,0.9,0
3143,2.1839,0.9,-0.8161,0.9,1
3144,-3.0661,0.9,-0.8161,0.9,0
3145,-1.5661,0.9,-0.8161,0.9,1
3146,1.4339,0.9,-0.8161,0.9,0
3147,-1.0661,0.9,-0.8161,0.9,1
3148,0.18389999999999995,0.9,-0.8161,0.9,1
3149,-2.5661,0.9,-0.8161,0.9,0
3150,-0.5661,0.9,-0.8161,0.9,1
3151,1.6839,0.9,-0.8161,0.9,1
3152,1.1839,0.9,-0.8161,0.9,0
3153,0.18389999999999995,0.9,-0.8161,0.9,1
3154,2.1839,0.9,-0.8161,0.9,1
3155,-1.8161,0.9,-0.8161,0.9,0
3156,1.9339,0.9,-0.8161,0.9,1
3157,0.9339,0.9,-0.8161,0.9,1
3158,-3.3161,0.9,-0.8161,0.9,0
3159,-2.5661,0.9,-0.8161,0.9,0
3160,-3.8161,0.9,-0.8161,0.9,0
3161,-2.3161,0.9,-0.8161,0.9,0
3162,-2.5661,0.9,-0.8161,0.9,0
3163,0.43389999999999995,0.9,-0.8161,0.9,1
3164,1.9339,0.9,-0.8161,0.9,1
3165,-3.5661,0.9,-0.8161,0.9,0
3166,-3.5661,0.9,-0.8161,0.9,0
3167,2.1839,0.9,-0.8161,0.9,1
3168,0.43389999999999995,0.9,-0.8161,0.9,1
3169,0.18389999999999995,0.9,-0.8161,0.9,1
3170,-2.3161,0.9,-0.8161,0.9,0
3171,-2.8161,0.9,-0.8161,0.9,0
3172,0.6839,0.9,-0.8161,0.9,1
3173,-1.8161,0.9,-0.8161,0.9,0
3174,-1.0661,0.9,-0.8161,0.9,0
3175,-3.3161,0.9,-0.8161,0.9,0
3176,-3.0661,0.9,-0.8161,0.9,1
3177,0.6839,0.9,-0.8161,0.9,1
3178,-1.0661,0.9,-0.8161,0.9,1
3179,-1.8161,0.9,-0.8161,0.9,1
3180,1.4339,0.9,-0.8161,0.9,0
3181,-2.8161,0.9,-0.8161,0.9,0
3182,-1.5661,0.9,-0.8161,0.9,0
3183,-3.0661,0.9,-0.8161,0.9,1
3184,-3.8161,0.9,-0.8161,0.9,0
3185,1.4339,0.9,-0.8161,0.9,1
3186,-0.5661,0.9,-0.8161,0.9,1
3187,0.18389999999999995,0.9,-0.8161,0.9,1
3188,-2.3161,0.9,-0.8161,0.9,1
3189,0.43389999999999995,0.9,-0.8161,0.9,1
3190,1.6839,0.9,-0.8161,0.9,1
3191,-1.5661,0.9,-0.8161,0.9,0
3192,-0.31610000000000005,0.9,-0.8161,0.9,1
3193,1.6839,0.9,-0.8161,0.9,1
3194,1.6839,0.9,-0.8161,0.9,1
3195,-0.06610000000000005,0.9,-0.8161,0.9,1
3196,-3.3161,0.9,-0.8161,0.9,0
3197,-0.06610000000000005,0.9,-0.8161,0.9,1
3198,-2.8161,0.9,-0.8161,0.9,0
3199,-0.8161,0.9,-0.8161,0.9,1
3200,-2.3161,0.9,-0.8161,0.9,0
3201,0.18389999999999995,0.9,-0.8161,0.9,1
3202,-1.3161,0.9,-0.8161,0.9,1
3203,-2.0661,0.9,-0.8161,0.9,0
3204,-2.0661,0.9,-0.8161,0.9,1
3205,0.9339,0.9,-0.8161,0.9,1
3206,-0.06610000000000005,0.9,-0.8161,0.9,0
3207,-3.0661,0.9,-0.8161,0.9,0
3208,-1.0661,0.9,-0.8161,0.9,0
3209,-2.5661,0.9,-0.8161,0.9,1
3210,-0.31610000000000005,0.9,-0.8161,0.9,1
3211,-3.5661,0.9,-0.8161,0.9,0
3212,0.9339,0.9,-0.8161,0.9,1
3213,-0.8161,0.9,-0.8161,0.9,0
3214,2.1839,0.9,-0.8161,0.9,1
3215,-2.8161,0.9,-0.8161,0.9,0
3216,-2.5661,0.9,-0.8161,0.9,0
3217,1.1839,0.9,-0.8161,0.9,1
3218,-2.0661,0.9,-0.8161,0.9,0
3219,1.6839,0.9,-0.8161,0.9,1
3220,-3.0661,0.9,-0.8161,0.9,0
3221,1.1839,0.9,-0.8161,0.9,1
3222,-0.06610000000000005,0.9,-0.8161,0.9,1
3223,-0.8161,0.9,-0.8161,0.9,1
3224,-1.5661,0.9,-0.8161,0.9,0
3225,-3.0661,0.9,-0.8161,0.9,0
3226,-2.0661,0.9,-0.8161,0.9,0
3227,-3.8161,0.9,-0.8161,0.9,0
3228,-3.8161,0.9,-0.8161,0.9,0
3229,1.1839,0.9,-0.8161,0.9,1
3230,1.9339,0.9,-0.8161,0.9,1
3231,0.43389999999999995,0.9,-0.8161,0.9,1
3232,-2.0661,0.9,-0.8161,0.9,0
3233,-0.8161,0.9,-0.8161,0.9,1
3234,0.9339,0.9,-0.8161,0.9,1
3235,0.18389999999999995,0.9,-0.8161,0.9,1
3236,0.43389999999999995,0.9,-0.8161,0.9,1
3237,1.6839,0.9,-0.8161,0.9,1
3238,1.1839,0.9,-0.8161,0.9,1
3239,1.1839,0.9,-0.8161,0.9,1
3240,2.1839,0.9,-0.8161,0.9,1
3241,-1.3161,0.9,-0.8161,0.9,0
3242,0.43389999999999995,0.9,-0.8161,0.9,1
3243,-0.5661,0.9,-0.8161,0.9,1
3244,-3.5661,0.9,-0.8161,0.9,1
3245,-1.8161,0.9,-0.8161,0.9,0
3246,-1.8161,0.9,-0.8161,0.9,0
3247,1.6839,0.9,-0.8161,0.9,1
3248,0.9339,0.9,-0.8161,0.9,1
3249,0.9339,0.9,-0.8161,0.9,1
3250,-1.3161,0.9,-0.8161,0.9,0
3251,0.43389999999999995,0.9,-0.8161,0.9,1
3252,-2.8161,0.9,-0.8161,0.9,1
3253,1.6839,0.9,-0.8161,0.9,1
3254,-1.3161,0.9,-0.8161,0.9,1
3255,0.43389999999999995,0.9,-0.8161,0.9,1
3256,0.18389999999999995,0.9,-0.8161,0.9,1
3257,-2.3161,0.9,-0.8161,0.9,0
3258,-1.5661,0.9,-0.8161,0.9,1
3259,0.18389999999999995,0.9,-0.8161,0.9,1
3260,0.9339,0.9,-0.8161,0.9,1
3261,0.9339,0.9,-0.8161,0.9,1
3262,-3.0661,0.9,-0.8161,0.9,1
3263,-1.5661,0.9,-0.8161,0.9,1
3264,0.18389999999999995,0.9,-0.8161,0.9,1
3265,2.1839,0.9,-0.8161,0.9,1
3266,0.9339,0.9,-0.8161,0.9,0
3267,-1.5661,0.9,-0.8161,0.9,0
3268,-3.0661,0.9,-0.8161,0.9,1
3269,0.43389999999999995,0.9,-0.8161,0.9,0
3270,-0.31610000000000005,0.9,-0.8161,0.9,0
3271,-2.5661,0.9,-0.8161,0.9,0
3272,-3.8161,0.9,-0.8161,0.9,0
3273,-2.5661,0.9,-0.8161,0.9,0
3274,2.1839,0.9,-0.8161,0.9,1
3275,-0.31610000000000005,0.9,-0.8161,0.9,1
3276,1.4339,0.9,-0.8161,0.9,1
3277,1.9339,0.9,-0.8161,0.9,0
3278,1.1839,0.9,-0.8161,0.9,0
3279,-2.3161,0.9,-0.8161,0.9,0
3280,1.6839,0.9,-0.8161,0.9,1
3281,0.9339,0.9,-0.8161,0.9,1
3282,1.4339,0.9,-0.8161,0.9,1
3283,1.1839,0.9,-0.8161,0.9,1
3284,-1.0661,0.9,-0.8161,0.9,0
3285,-3.0661,0.9,-0.8161,0.9,0
3286,-1.3161,0.9,-0.8161,0.9,0
3287,-3.0661,0.9,-0.8161,0.9,0
3288,1.1839,0.9,-0.8161,0.9,1
3289,-3.5661,0.9,-0.8161,0.9,0
3290,1.9339,0.9,-0.8161,0.9,1
3291,-1.5661,0.9,-0.8161,0.9,0
3292,0.9339,0.9,-0.8161,0.9,0
3293,-3.5661,0.9,-0.8161,0.9,0
3294,1.4339,0.9,-0.8161,0.9,1
3295,-0.5661,0.9,-0.8161,0.9,0
3296,0.18389999999999995,0.9,-0.8161,0.9,1
3297,-0.5661,0.9,-0.8161,0.9,1
3298,1.4339,0.9,-0.8161,0.9,1
3299,0.9339,0.9,-0.8161,0.9,1
3300,-0.5661,0.9,-0.8161,0.9,0
3301,-2.3161,0.9,-0.8161,0.9,0
3302,-1.8161,0.9,-0.8161,0.9,0
3303,2.1839,0.9,-0.8161,0.9,1
3304,0.6839,0.9,-0.8161,0.9,1
3305,-2.5661,0.9,-0.8161,0.9,0
3306,-2.3161,0.9,-0.8161,0.9,0
3307,2.1839,0.9,-0.8161,0.9,1
3308,0.43389999999999995,0.9,-0.8161,0.9,1
3309,-1.0661,0.9,-0.8161,0.9,1
3310,-2.5661,0.9,-0.8161,0.9,0
3311,-2.0661,0.9,-0.8161,0.9,1
3312,1.1839,0.9,-0.8161,0.9,1
3313,-2.0661,0.9,-0.8161,0.9,0
3314,-1.3161,0.9,-0.8161,0.9,1
3315,0.6839,0.9,-0.8161,0.9,0
3316,-1.0661,0.9,-0.8161,0.9,0
3317,-1.0661,0.9,-0.8161,0.9,0
3318,-0.8161,0.9,-0.8161,0.9,1
3319,-2.8161,0.9,-0.8161,0.9,0
3320,0.6839,0.9,-0.8161,0.9,1
3321,-0.06610000000000005,0.9,-0.8161,0.9,0
3322,0.9339,0.9,-0.8161,0.9,1
3323,-1.0661,0.9,-0.8161,0.9,0
3324,-0.31610000000000005,0.9,-0.8161,0.9,0
3325,-0.5661,0.9,-0.8161,0.9,1
3326,2.1839,0.9,-0.8161,0.9,1
3327,-3.5661,0.9,-0.8161,0.9,0
3328,1.9339,0.9,-0.8161,0.9,1
3329,-2.8161,0.9,-0.8161,0.9,1
3330,-2.8161,0.9,-0.8161,0.9,0
3331,2.1839,0.9,-0.8161,0.9,1
3332,-0.31610000000000005,0.9,-0.8161,0.9,0
3333,2.1839,0.9,-0.8161,0.9,1
3334,0.18389999999999995,0.9,-0.8161,0.9,1
3335,-1.8161,0.9,-0.8161,0.9,1
3336,0.18389999999999995,0.9,-0.8161,0.9,1
3337,-3.0661,0.9,-0.8161,0.9,0
3338,-3.5661,0.9,-0.8161,0.9,0
3339,-1.0661,0.9,-0.8161,0.9,0
3340,-1.5661,0.9,-0.8161,0.9,1
3341,-3.3161,0.9,-0.8161,0.9,0
3342,-1.8161,0.9,-0.8161,0.9,1
3343,0.43389999999999995,0.9,-0.8161,0.9,0
3344,0.9339,0.9,-0.8161,0.9,1
3345,0.6839,0.9,-0.8161,0.9,1
3346,0.18389999999999995,0.9,-0.8161,0.9,1
3347,-2.8161,0.9,-0.8161,0.9,0
3348,-0.31610000000000005,0.9,-0.8161,0.9,0
3349,-2.3161,0.9,-0.8161,0.9,0
3350,0.9339,0.9,-0.8161,0.9,1
3351,-3.8161,0.9,-0.8161,0.9,0
3352,-1.5661,0.9,-0.8161,0.9,0
3353,-3.0661,0.9,-0.8161,0.9,0
3354,0.43389999999999995,0.9,-0.8161,0.9,1
3355,-0.06610000000000005,0.9,-0.8161,0.9,0
3356,-0.5661,0.9,-0.8161,0.9,1
3357,-1.3161,0.9,-0.8161,0.9,0
3358,-0.06610000000000005,0.9,-0.8161,0.9,1
3359,-1.3161,0.9,-0.8161,0.9,0
3360,-3.0661,0.9,-0.8161,0.9,0
3361,-1.0661,0.9,-0.8161,0.9,0
3362,-0.06610000000000005,0.9,-0.8161,0.9,1
3363,0.9339,0.9,-0.8161,0.9,0
3364,1.1839,0.9,-0.8161,0.9,1
3365,0.6839,0.9,-0.8161,0.9,1
3366,-0.06610000000000005,0.9,-0.8161,0.9,1
3367,-3.5661,0.9,-0.8161,0.9,0
3368,-1.0661,0.9,-0.8161,0.9,1
3369,-3.8161,0.9,-0.8161,0.9,0
3370,1.4339,0.9,-0.8161,0.9,1
3371,-3.3161,0.9,-0.8161,0.9,0
3372,0.9339,0.9,-0.8161,0.9,1
3373,0.9339,0.9,-0.8161,0.9,1
3374,0.18389999999999995,0.9,-0.8161,0.9,1
3375,0.43389999999999995,0.9,-0.8161,0.9,1
3376,-0.5661,0.9,-0.8161,0.9,0
3377,1.1839,0.9,-0.8161,0.9,0
3378,2.1839,0.9,-0.8161,0.9,1
3379,1.9339,0.9,-0.8161,0.9,1
3380,-3.3161,0.9,-0.8161,0.9,0
3381,1.6839,0.9,-0.8161,0.9,1
3382,1.1839,0.9,-0.8161,0.9,1
3383,0.43389999999999995,0.9,-0.8161,0.9,1
3384,-0.06610000000000005,0.9,-0.8161,0.9,1
3385,-0.5661,0.9,-0.8161,0.9,1
3386,-2.3161,0.9,-0.8161,0.9,0
3387,0.9339,0.9,-0.8161,0.9,0
3388,0.9339,0.9,-0.8161,0.9,1
3389,-2.5661,0.9,-0.8161,0.9,0
3390,0.18389999999999995,0.9,-0.8161,0.9,1
3391,-1.3161,0.9,-0.8161,0.9,0
3392,0.18389999999999995,0.9,-0.8161,0.9,0
3393,1.4339,0.9,-0.8161,0.9,1
3394,-1.5661,0.9,-0.8161,0.9,0
3395,1.4339,0.9,-0.8161,0.9,1
3396,-1.3161,0.9,-0.8161,0.9,0
3397,-2.8161,0.9,-0.8161,0.9,0
3398,1.6839,0.9,-0.8161,0.9,1
3399,2.1839,0.9,-0.8161,0.9,1
3400,-0.8161,0.9,-0.8161,0.9,1
3401,0.18389999999999995,0.9,-0.8161,0.9,1
3402,-2.3161,0.9,-0.8161,0.9,0
3403,1.9339,0.9,-0.8161,0.9,1
3404,1.1839,0.9,-0.8161,0.9,1
3405,-2.5661,0.9,-0.8161,0.9,0
3406,-0.31610000000000005,0.9,-0.8161,0.9,0
3407,-2.3161,0.9,-0.8161,0.9,1
3408,-2.3161,0.9,-0.8161,0.9,1
3409,-3.8161,0.9,-0.8161,0.9,0
3410,1.6839,0.9,-0.8161,0.9,1
3411,0.9339,0.9,-0.8161,0.9,1
3412,-2.5661,0.9,-0.8161,0.9,0
3413,-0.06610000000000005,0.9,-0.8161,0.9,1
3414,-3.5661,0.9,-0.8161,0.9,0
3415,-1.0661,0.9,-0.8161,0.9,1
3416,-1.0661,0.9,-0.8161,0.9,1
3417,-3.5661,0.9,-0.8161,0.9,0
3418,0.6839,0.9,-0.8161,0.9,0
3419,-1.0661,0.9,-0.8161,0.9,0
3420,1.6839,0.9,-0.8161,0.9,1
3421,-2.8161,0.9,-0.8161,0.9,0
3422,-1.0661,0.9,-0.8161,0.9,0
3423,-2.8161,0.9,-0.8161,0.9,0
3424,-1.8161,0.9,-0.8161,0.9,1
3425,-0.06610000000000005,0.9,-0.8161,0.9,1
3426,0.18389999999999995,0.9,-0.8161,0.9,1
3427,-0.06610000000000005,0.9,-0.8161,0.9,0
3428,-2.3161,0.9,-0.8161,0.9,0
3429,-2.8161,0.9,-0.8161,0.9,0
3430,1.9339,0.9,-0.8161,0.9,1
3431,-0.8161,0.9,-0.8161,0.9,0
3432,-3.3161,0.9,-0.8161,0.9,0
3433,-2.5661,0.9,-0.8161,0.9,0
3434,-2.8161,0.9,-0.8161,0.9,0
3435,-1.5661,0.9,-0.8161,0.9,0
3436,-0.8161,0.9,-0.8161,0.9,1
3437,-0.06610000000000005,0.9,-0.8161,0.9,1
3438,-2.5661,0.9,-0.8161,0.9,0
3439,-3.3161,0.9,-0.8161,0.9,0
3440,0.18389999999999995,0.9,-0.8161,0.9,1
3441,0.6839,0.9,-0.8161,0.9,0
3442,-1.3161,0.9,-0.8161,0.9,1
3443,-3.0661,0.9,-0.8161,0.9,1
3444,1.9339,0.9,-0.8161,0.9,1
3445,-3.3161,0.9,-0.8161,0.9,0
3446,0.6839,0.9,-0.8161,0.9,1
3447,0.18389999999999995,0.9,-0.8161,0.9,1
3448,-1.3161,0.9,-0.8161,0.9,1
3449,0.9339,0.9,-0.8161,0.9,1
3450,2.1839,0.9,-0.8161,0.9,1
3451,-1.8161,0.9,-0.8161,0.9,0
3452,-1.8161,0.9,-0.8161,0.9,0
3453,-3.0661,0.9,-0.8161,0.9,0
3454,-0.31610000000000005,0.9,-0.8161,0.9,1
3455,-0.31610000000000005,0.9,-0.8161,0.9,0
3456,0.43389999999999995,0.9,-0.8161,0.9,1
3457,1.1839,0.9,-0.8161,0.9,0
3458,0.43389999999999995,0.9,-0.8161,0.9,1
3459,-3.8161,0.9,-0.8161,0.9,0
3460,-3.3161,0.9,-0.8161,0.9,0
3461,-0.8161,0.9,-0.8161,0.9,1
3462,-2.8161,0.9,-0.8161,0.9,0
3463,-2.8161,0.9,-0.8161,0.9,0
3464,-1.3161,0.9,-0.8161,0.9,0
3465,-2.8161,0.9,-0.8161,0.9,0
3466,-1.3161,0.9,-0.8161,0.9,0
3467,-1.5661,0.9,-0.8161,0.9,0
3468,0.43389999999999995,0.9,-0.8161,0.9,1
3469,-1.5661,0.9,-0.8161,0.9,0
3470,1.4339,0.9,-0.8161,0.9,1
3471,-3.3161,0.9,-0.8161,0.9,0
3472,0.43389999999999995,0.9,-0.8161,0.9,1
3473,-2.5661,0.9,-0.8161,0.9,0
3474,-2.5661,0.9,-0.8161,0.9,0
3475,-1.0661,0.9,-0.8161,0.9,1
3476,-2.0661,0.9,-0.8161,0.9,0
3477,-1.5661,0.9,-0.8161,0.9,0
3478,-3.3161,0.9,-0.8161,0.9,1
3479,-1.8161,0.9,-0.8161,0.9,0
3480,-1.8161,0.9,-0.8161,0.9,0
3481,1.6839,0.9,-0.8161,0.9,1
3482,-2.0661,0.9,-0.8161,0.9,0
3483,-0.31610000000000005,0.9,-0.8161,0.9,1
3484,2.1839,0.9,-0.8161,0.9,1
3485,-0.8161,0.9,-0.8161,0.9,1
3486,-1.0661,0.9,-0.8161,0.9,1
3487,-3.3161,0.9,-0.8161,0.9,1
3488,1.1839,0.9,-0.8161,0.9,1
3489,1.4339,0.9,-0.8161,0.9,1
3490,-1.5661,0.9,-0.8161,0.9,0
3491,-2.5661,0.9,-0.8161,0.9,0
3492,-0.06610000000000005,0.9,-0.8161,0.9,1
3493,1.4339,0.9,-0.8161,0.9,0
3494,1.9339,0.9,-0.8161,0.9,1
3495,1.4339,0.9,-0.8161,0.9,1
3496,-1.5661,0.9,-0.8161,0.9,0
3497,-1.0661,0.9,-0.8161,0.9,1
3498,-3.0661,0.9,-0.8161,0.9,1
3499,1.1839,0.9,-0.8161,0.9,1
3500,0.43389999999999995,0.9,-0.8161,0.9,1
3501,-2.0661,0.9,-0.8161,0.9,0
3502,1.9339,0.9,-0.8161,0.9,1
3503,-1.3161,0.9,-0.8161,0.9,0
3504,-3.5661,0.9,-0.8161,0.9,0
3505,-1.5661,0.9,-0.8161,0.9,0
3506,1.1839,0.9,-0.8161,0.9,1
3507,-3.3161,0.9,-0.8161,0.9,0
3508,-2.3161,0.9,-0.8161,0.9,0
3509,-2.3161,0.9,-0.8161,0.9,0
3510,1.1839,0.9,-0.8161,0.9,1
3511,-2.0661,0.9,-0.8161,0.9,0
3512,-1.8161,0.9,-0.8161,0.9,0
3513,1.4339,0.9,-0.8161,0.9,1
3514,2.1839,0.9,-0.8161,0.9,1
3515,0.6839,0.9,-0.8161,0.9,1
3516,-2.0661,0.9,-0.8161,0.9,0
3517,-3.3161,0.9,-0.8161,0.9,0
3518,-2.3161,0.9,-0.8161,0.9,0
3519,1.4339,0.9,-0.8161,0.9,1
3520,1.4339,0.9,-0.8161,0.9,1
3521,1.6839,0.9,-0.8161,0.9,1
