Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
3830,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3831,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3832,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3833,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3834,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3835,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3836,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3837,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3838,0.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3839,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3840,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3841,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3842,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3843,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3844,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3845,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3846,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3847,-1.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3848,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3849,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3850,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3851,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3852,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3853,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3854,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3855,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3856,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3857,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3858,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3859,-2.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3860,0.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3861,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3862,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3863,-0.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3864,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3865,-0.06610000000000049,0.42356770904717955,-0.8161,0.42356770904717955,1
3866,1.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3867,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3868,1.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3869,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3870,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3871,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3872,0.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3873,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3874,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3875,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3876,1.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3877,0.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3878,-0.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3879,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3880,-4.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3881,-0.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3882,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3883,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3884,-1.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3885,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3886,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3887,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3888,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3889,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3890,0.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3891,-1.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3892,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3893,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3894,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3895,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3896,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3897,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3898,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3899,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3900,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3901,1.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3902,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3903,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3904,-4.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3905,-1.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3906,-1.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3907,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3908,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3909,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3910,-2.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3911,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3912,-0.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3913,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3914,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3915,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3916,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3917,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3918,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3919,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3920,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3921,1.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3922,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3923,0.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3924,1.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3925,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3926,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3927,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3928,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3929,-0.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3930,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3931,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3932,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3933,-1.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3934,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3935,-4.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3936,-4.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3937,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3938,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3939,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3940,-1.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3941,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3942,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3943,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3944,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3945,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3946,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3947,-1.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3948,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3949,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3950,-1.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3951,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3952,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3953,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3954,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3955,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3956,-2.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3957,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3958,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3959,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3960,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3961,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3962,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3963,-1.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3964,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3965,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3966,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3967,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3968,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3969,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3970,0.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3971,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3972,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3973,-4.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3974,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3975,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3976,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3977,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3978,-1.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3979,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3980,-0.06610000000000049,0.42356770904717955,-0.8161,0.42356770904717955,1
3981,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3982,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3983,-1.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3984,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3985,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3986,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3987,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3988,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3989,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3990,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3991,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3992,-1.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3993,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3994,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3995,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3996,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3997,0.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3998,-0.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3999,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4000,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4001,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4002,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4003,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4004,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4005,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4006,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
4007,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4008,-4.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4009,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4010,-2.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4011,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4012,-4.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4013,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4014,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4015,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
4016,-4.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4017,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4018,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4019,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4020,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4021,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4022,0.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,0
4023,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4024,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4025,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4026,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4027,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4028,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4029,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4030,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4031,-1.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4032,-0.06610000000000049,0.42356770904717955,-0.8161,0.42356770904717955,1
4033,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4034,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
4035,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4036,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4037,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4038,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4039,-0.06610000000000049,0.42356770904717955,-0.8161,0.42356770904717955,1
4040,1.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4041,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4042,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4043,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4044,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4045,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4046,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4047,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4048,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4049,0.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4050,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4051,-0.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
4052,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4053,0.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4054,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4055,-4.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4056,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4057,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4058,-4.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4059,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4060,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4061,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4062,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4063,-0.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
4064,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
4065,-4.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4066,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4067,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4068,0.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
4069,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
4070,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
4071,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
